,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2022-02-15,1636.3883238419737,7,927.079248901584,0.5665398826147529,709.3090749403897,0.4334601173852471
2022-02-16,1646.2643035894316,9,937.0789965424467,0.5692154014997999,709.1853070469848,0.43078459850020007
2022-02-17,1596.273955067259,11,949.9733155151798,0.5951192227997936,646.3006395520794,0.4048807772002065
2022-02-18,1573.3108288830813,13,948.9207897508427,0.6031362476698243,624.3900391322386,0.3968637523301757
2022-02-22,1556.3681850827268,15,951.2891483925218,0.6112237178260986,605.0790366902049,0.38877628217390137
2022-02-23,1514.281605589486,17,955.4995526017344,0.6309919826502637,558.7820529877515,0.36900801734973626
2022-02-24,1562.9437729156396,19,949.4471028249885,0.6074736143922915,613.496670090651,0.3925263856077085
2022-02-25,1588.87621324885,21,946.2892243801132,0.59557139599012,642.5869888687367,0.40442860400987996
2022-02-28,1604.894908926871,23,955.4995526017344,0.5953658069989385,649.3953563251366,0.4046341930010615
2022-03-01,1592.8323162152014,25,973.3937955868762,0.6111087687496194,619.4385206283253,0.3888912312503806
2022-03-02,1612.418053369305,27,963.3940479460135,0.5974840370541049,649.0240054232914,0.4025159629458951
2022-03-03,1590.8344881397106,29,968.9201846486134,0.609064105582504,621.9143034910971,0.39093589441749593
2022-03-04,1578.8021373271208,0,789.7413415005666,0.500215525954115,789.0607958265542,0.49978447404588505
2022-03-07,1502.3050133383508,0,801.355168173807,0.5334170897779763,700.949845164544,0.46658291022202375
2022-03-08,1514.3738242805348,0,823.1047025192269,0.5435280835696407,691.2691217613078,0.4564719164303592
2022-03-09,1564.3015678262955,0,799.03238672887,0.5107917828396608,765.2691810974254,0.4892082171603392
2022-03-10,1542.4346782061184,0,801.7774993957449,0.5198129364727638,740.6571788103734,0.4801870635272361
2022-03-11,1490.3686045643312,0,795.6538175048101,0.5338637804554384,694.714787059521,0.4661362195445616
2022-03-14,1437.6406103988802,0,783.6176596096318,0.545072011698538,654.0229507892485,0.454927988301462
2022-03-15,1484.2495053738903,0,769.6810514914545,0.5185658130285634,714.5684538824357,0.48143418697143653
2022-03-16,1568.7078544829665,0,773.9042831593903,0.49333869333781266,794.8035713235763,0.5066613066621873
2022-03-17,1599.5120131353967,0,778.1274342758819,0.48647801822418346,821.3845788595148,0.5135219817758165
2022-03-18,1643.1502502950043,0,770.7368392705773,0.46906047644285875,872.4134110244271,0.5309395235571414
2022-03-21,1642.8277307857838,0,776.649315274821,0.4727515251421648,866.1784155109627,0.5272484748578351
2022-03-22,1688.9528644568481,0,771.5815017144533,0.4568401628914534,917.3713627423948,0.5431598371085465
2022-03-23,1659.732221958898,0,781.0837528294479,0.4706082960223392,878.6484691294501,0.5293917039776608
2022-03-24,1723.0028145050924,0,787.4185600556297,0.45700364121680453,935.5842544494627,0.5429963587831954
2022-03-25,1718.7809791973318,0,784.6734473887547,0.456529049882316,934.1075318085773,0.5434709501176841
2022-03-28,1746.9187663098555,1,770.3145080486394,0.44095611250191735,976.6042582612163,0.5590438874980826
2022-03-29,1797.3854896638213,3,770.7368392705773,0.4288099818891573,1026.648650393244,0.5711900181108427
2022-03-30,1772.028574054052,5,776.226984052883,0.4380442818012967,995.8015900011688,0.5619557181987033
2022-03-31,1732.3227173198422,7,777.7051836053881,0.4489378196278649,954.6175337144541,0.5510621803721351
2022-04-01,1722.0970350477319,9,771.5815017144533,0.4480476337926377,950.5155333332787,0.5519523662073623
2022-04-04,1785.5060088227597,11,775.5935274956981,0.4343830396891643,1009.9124813270615,0.5656169603108357
2022-04-05,1713.6576340641818,13,770.5257139353305,0.4496380715837151,943.1319201288513,0.5503619284162848
2022-04-06,1653.535858553108,0,772.4261641583294,0.46713602258025705,881.1096943947787,0.532863977419743
2022-04-07,1661.812540830314,0,774.9600709385132,0.46633422958242293,886.8524698918008,0.533665770417577
2022-04-08,1631.2522231516946,0,780.66142160751,0.4785657365108241,850.5908015441846,0.5214342634891759
2022-04-11,1574.4604670927754,0,784.2511161668167,0.4981078487254292,790.2093509259587,0.5018921512745709
2022-04-12,1570.1999996773407,0,790.1635921710604,0.5032248072433005,780.0364075062802,0.49677519275669935
2022-04-13,1621.186010654052,0,794.3868238389962,0.49000350275568216,826.7991868150558,0.5099964972443177
2022-04-14,1562.395532162595,0,791.2194605016274,0.5064143132862511,771.1760716609674,0.4935856867137488
2022-04-18,1567.0624966666262,0,793.7533672818113,0.5065231086636571,773.3091293848149,0.4934768913363429
2022-04-19,1604.5313574753034,0,781.5060034999418,0.4870618451044953,823.0253539753616,0.5129381548955046
2022-04-20,1571.8837391243908,0,785.9404410545687,0.4999990912129243,785.943298069822,0.5000009087870757
2022-04-21,1523.0321196401437,0,783.1953283876937,0.5142342819222645,739.83679125245,0.4857657180777355
2022-04-22,1456.478517910522,0,775.3824021604512,0.5323678946345342,681.0961157500707,0.4676321053654658
2022-04-25,1467.8102471623588,0,761.4457940422739,0.5187631000085586,706.3644531200849,0.48123689999144137
2022-04-26,1389.4513050582646,0,762.5015818213968,0.5487789165734185,626.9497232368677,0.4512210834265815
2022-04-27,1380.9606241740166,0,756.8002311524,0.5480244823092325,624.1603930216165,0.45197551769076744
2022-04-28,1451.1440294822391,0,761.0234628203359,0.5244299996133845,690.1205666619034,0.47557000038661557
2022-04-29,1360.4077384883806,1,761.0234628203359,0.5594083606624793,599.3842756680447,0.44059163933752066
2022-05-02,1374.4817071352973,0,746.8756488154675,0.543387114530691,627.6060583198298,0.456612885469309
2022-05-03,1378.0700858858727,0,748.9873049251574,0.5435045086576142,629.0827809607152,0.4564954913423858
2022-05-04,1447.811074166731,0,756.377899930462,0.5224285912896374,691.433174236269,0.4775714087103626
2022-05-05,1341.6014007320919,1,753.2104560416491,0.5614264084925921,588.3909446904428,0.43857359150740793
2022-05-06,1322.56959837872,3,754.6886555941542,0.5706230178882788,567.880942784566,0.4293769821117212
2022-05-09,1244.2692936362823,5,743.4970795914076,0.5975371114548635,500.7722140448748,0.40246288854513645
2022-05-10,1255.1628754927256,7,737.1622723652259,0.5873040756370732,518.0006031274995,0.41269592436292674
2022-05-11,1215.1800818620675,9,743.2859542561607,0.6116673284483028,471.8941276059067,0.38833267155169715
2022-05-12,1200.0035476843796,11,731.8832529181672,0.60990090765187,468.1202947662124,0.39009909234813
2022-05-13,1245.166976705334,13,726.1819022491704,0.5832004187668236,518.9850744561635,0.41679958123317634
2022-05-16,1235.8442811702332,15,732.9390406972901,0.5930674696356266,502.9052404729431,0.4069325303643734
2022-05-17,1269.5235242615395,17,728.7158090293543,0.5740073303905385,540.8077152321852,0.42599266960946147
2022-05-18,1190.6010456905437,19,728.7158090293543,0.6120570880287629,461.8852366611895,0.38794291197123715
2022-05-19,1192.228859944844,21,739.6961791454098,0.6204313651488275,452.53268079943433,0.3795686348511726
2022-05-20,1188.5021492211004,23,739.9073850321008,0.6225545200040306,448.59476418899953,0.37744547999596945
2022-05-23,1214.664983319848,25,743.9194108133456,0.612448223196581,470.7455725065023,0.3875517768034189
2022-05-24,1190.573665015717,27,749.1984302604044,0.629275157241542,441.3752347553127,0.37072484275845796
2022-05-25,1203.6487425206897,29,744.5528673705305,0.6185798572856751,459.0958751501591,0.38142014271432484
2022-05-26,1240.3464136099728,0,620.3882777388917,0.5001733958606607,619.9581358710813,0.49982660413933944
2022-05-27,1301.6032468314156,0,620.9169962223826,0.4770401408677526,680.6862506090329,0.5229598591322473
2022-05-31,1290.3510013924592,0,614.5721054894227,0.4762828911096424,675.7788959030365,0.5237171088903576
2022-06-01,1278.4841206267192,0,618.4495536557354,0.48373659373459277,660.034566970984,0.5162634062654073
2022-06-02,1339.6343696844565,0,626.0281656720189,0.46731270848140183,713.6062040124376,0.5326872915185982
2022-06-03,1276.6790337478692,0,619.5070578554845,0.4852488695117325,657.1719758923847,0.5147511304882675
2022-06-06,1281.8617039750388,0,616.510829572579,0.4809495655114634,665.3508744024598,0.5190504344885366
2022-06-07,1302.068650882458,0,620.5644948224663,0.47659890621119533,681.5041560599918,0.5234010937888047
2022-06-08,1287.98835313161,0,620.3882777388917,0.48167227306868265,667.6000753927183,0.5183277269313173
2022-06-09,1231.6601255559194,0,618.4495536557354,0.5021267968520077,613.2105719001842,0.49787320314799244
2022-06-10,1174.5128252905843,0,626.7331684718516,0.5336111747581749,547.7796568187327,0.46638882524182523
2022-06-13,1082.0865810765667,1,610.1659388396191,0.563879036585562,471.9206422369477,0.436120963414438
2022-06-14,1080.2187633846115,3,605.2310537063248,0.5602856330785957,474.9877096782866,0.4397143669214042
2022-06-15,1122.4728664643503,0,613.3383842060991,0.5464171139726866,509.1344822582512,0.4535828860273134
2022-06-16,1067.1871044034283,1,620.2119934225499,0.5811651873072966,446.97511098087836,0.41883481269270334
2022-06-17,1078.4619132533503,3,614.9246068893391,0.5701866698605258,463.53730636401133,0.42981333013947426
2022-06-21,1111.1353268013227,5,612.6333814062664,0.5513580269019821,498.50194539505634,0.4486419730980179
2022-06-22,1112.1150615029856,7,615.4533253728299,0.5534079581127745,496.66173613015576,0.44659204188722557
2022-06-23,1129.1502138960352,0,611.2234430393682,0.5413127815212421,517.926770856667,0.45868721847875793
2022-06-24,1182.9827006260348,0,610.8709416394519,0.5163819735624019,572.1117589865829,0.4836180264375981
2022-06-27,1168.95885420075,0,610.342223155961,0.5221246419090338,558.6166310447888,0.4778753580909661
2022-06-28,1116.811688591589,0,609.1085018726375,0.5453994689478797,507.70318671895154,0.4546005310521203
2022-06-29,1117.6577470890672,0,608.9322175562955,0.5448288790931354,508.7255295327717,0.45517112090686457
2022-06-30,1095.4343738331731,1,604.702335222834,0.5520205953614944,490.73203861033915,0.44797940463850566
2022-07-01,1103.2324726642883,0,604.5260509064921,0.5479588988588884,498.7064217577961,0.4520411011411115
2022-07-05,1116.306195138164,0,591.8363366733397,0.5301738351457315,524.4698584648243,0.46982616485426854
2022-07-06,1116.9841838972743,0,582.4952176574743,0.5214892261277038,534.4889662398,0.47851077387229624
2022-07-07,1150.461115063335,0,582.8477190573907,0.5066209639126341,567.6133960059443,0.49337903608736583
2022-07-08,1153.471731179111,0,583.2002204573071,0.5056042594655905,570.2715107218038,0.49439574053440943
2022-07-11,1113.3746327587955,0,579.4990566073363,0.5204888269920558,533.8755761514592,0.47951117300794427
2022-07-12,1095.8960561063263,0,577.56033252418,0.5270210886388516,518.3357235821464,0.47297891136114856
2022-07-13,1095.620673352386,0,580.556493574318,0.5298882247246469,515.0641797780678,0.470111775275353
2022-07-14,1092.300892800718,0,571.9204445910528,0.5235923987250602,520.3804482096651,0.47640760127493975
2022-07-15,1118.8188815263784,0,571.0392247076456,0.5103946976016263,547.7796568187327,0.4896053023983737
2022-07-18,1106.4940542028137,0,571.3916588747945,0.5163983093306906,535.1023953280192,0.48360169066930936
2022-07-19,1154.9042719568533,0,572.9778815580345,0.4961258655552368,581.9263903988189,0.5038741344447631
2022-07-20,1178.8563422974892,0,567.6904950248237,0.4815603688558387,611.1658472726655,0.5184396311441614
2022-07-21,1212.755368783457,0,575.6216084410236,0.47463950542510724,637.1337603424333,0.5253604945748926
2022-07-22,1181.0127243376915,0,577.2078311242636,0.4887397224682402,603.8048932134277,0.5112602775317596
2022-07-25,1170.2535196097213,0,575.4453913574491,0.4917271187095936,594.8081282522721,0.5082728812904064
2022-07-26,1133.5614959651448,0,574.7403885576164,0.5070217986438106,558.8211074075285,0.49297820135618947
2022-07-27,1209.2787259974173,0,580.7327778906599,0.480230707285179,628.5459481067574,0.519769292714821
2022-07-28,1234.3220822197536,0,587.7826041906851,0.4761987269430044,646.5394780290684,0.5238012730569955
2022-07-29,1271.6626573385995,0,589.545111190267,0.46360181120997696,682.1175461483325,0.5363981887900231
2022-08-01,1273.8127598912592,0,592.7175565567469,0.4653097968710449,681.0952033345123,0.5346902031289551
2022-08-02,1263.772878563225,0,589.0163254740087,0.4660776753997581,674.7565530892164,0.5339223246002419
2022-08-03,1319.515897329983,1,590.7788324735906,0.44772392183301546,728.7370648563925,0.5522760781669845
2022-08-04,1339.2850486134146,1,600.1198842566885,0.4480897362947516,739.1651643567261,0.5519102637052484
2022-08-05,1315.1793636000486,0,593.5987764401541,0.45134435109694276,721.5805871598945,0.5486556489030573
2022-08-08,1312.9295399905686,0,598.7099458897904,0.4560107207992984,714.2195941007783,0.5439892792007017
2022-08-09,1290.1553622269148,0,600.4723856566048,0.46542641548234925,689.68297657031,0.5345735845176508
2022-08-10,1345.7365235100797,1,599.4148814568557,0.44541771066256275,746.3216420532241,0.5545822893374374
2022-08-11,1332.5519397081555,3,597.4762246064669,0.44836993351067517,735.0757151016886,0.5516300664893249
2022-08-12,1379.5232699641429,1,602.9398282232521,0.437063905590316,776.5834417408909,0.5629360944096841
2022-08-15,1390.5515779585112,3,595.3612162069686,0.42814752479805673,795.1903617515426,0.5718524752019433
2022-08-16,1384.2060646063298,5,594.1274949236449,0.42921896538042953,790.0785696826849,0.5707810346195704
2022-08-17,1353.1056921472916,7,590.4263310736742,0.43634901138927706,762.6793610736174,0.5636509886107229
2022-08-18,1356.6312615329093,9,588.8401083904342,0.4340458052876368,767.7911531424751,0.5659541947123632
2022-08-19,1307.065091993632,11,584.2577246570562,0.4469997158029087,722.8073673365759,0.5530002841970914
2022-08-22,1246.344540981544,0,580.3802764907435,0.465665999574782,665.9642644908005,0.534334000425218
2022-08-23,1248.501506641089,0,584.786443140547,0.4683906587456427,663.715063500542,0.5316093412543573
2022-08-24,1255.1995213931868,0,586.3726658237871,0.4671549469465643,668.8268555693998,0.5328450530534357
2022-08-25,1292.3073998700063,0,588.3113899069434,0.45524105949259586,703.9960099630629,0.5447589405074041
2022-08-26,1199.5838603431926,0,581.2614963741507,0.484552614944199,618.3223639690419,0.5154473850558011
2022-08-29,1180.7442719234034,0,581.4377806904927,0.49243328510359385,599.3064912329107,0.5075667148964061
2022-08-30,1155.77110400739,0,576.5028283244308,0.49880363536130123,579.2682756829594,0.5011963646386989
2022-08-31,1140.7324004943916,0,572.0966616746273,0.5015169740306153,568.6357388197645,0.49848302596938476
2022-09-01,1136.0584430494,0,566.8092751414165,0.4989261587810492,569.2491679079836,0.5010738412189509
2022-09-02,1117.8034018194435,0,572.2729459909692,0.5119620722745012,545.5304558284743,0.4880379277254988
2022-09-06,1101.8056699250733,0,568.7479992245729,0.51619629009828,533.0576707005004,0.48380370990171995
2022-09-07,1139.286717122222,0,574.7403885576164,0.5044738781905403,564.5463285646055,0.4955261218094596
2022-09-08,1144.786755596268,0,571.0392247076456,0.49881711324500516,573.7475308886222,0.5011828867549948
2022-09-09,1184.355174532971,0,574.2116700741255,0.48483063393593523,610.1435044588453,0.5151693660640646
2022-09-12,1209.6387521233187,0,577.2078311242636,0.4771737265452779,632.4309209990552,0.5228262734547222
2022-09-13,1097.8078333815279,0,569.4530020244057,0.5187182899491118,528.3548313571221,0.481281710050888
2022-09-14,1107.5521810217842,0,567.3379936249073,0.5122449337795566,540.2141873968768,0.48775506622044335
2022-09-15,1069.6064250090767,0,556.5869698585277,0.5203661429518849,513.019455150549,0.4796338570481152
2022-09-16,1062.5835119006226,0,559.5831645250494,0.5266251153512949,503.0003473755733,0.4733748846487052
2022-09-19,1075.1760964029918,0,560.111916624924,0.5209490040736414,515.0641797780678,0.47905099592635864
2022-09-20,1059.9115929712357,0,557.1157219584022,0.5256247083746366,502.7958710128336,0.47437529162536357
2022-09-21,1034.5990998661175,0,559.4069138250912,0.5406992079323106,475.19218604102633,0.4593007920676895
2022-09-22,1016.8382719693277,0,559.230663125133,0.5499701167247193,457.6076088441947,0.45002988327528076
2022-09-23,985.2662549715831,1,549.5371099421187,0.5577549288521694,435.72914502946435,0.44224507114783057
2022-09-26,972.9917057186851,3,543.1922192091589,0.5582701435342026,429.7994865095262,0.44172985646579743
2022-09-27,974.4581290275298,5,544.2496897925242,0.5585152133069726,430.20843923500564,0.4414847866930275
