,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2022-08-05,1275.9405067197322,28,555.3147905759179,0.4352199711909421,720.6257161438142,0.5647800288090579
2022-08-08,1273.3707805135168,30,560.0963165917636,0.4398532816701602,713.2744639217532,0.5601467183298399
2022-08-09,1252.8530814842943,1,637.2445997046991,0.5086347386796027,615.6084817795952,0.4913652613203972
2022-08-10,1302.2862809493818,3,636.1223352066934,0.48846581931505323,666.1639457426883,0.5115341806849467
2022-08-11,1290.1908301322067,5,634.0649573187162,0.49145052228726754,656.1258728134904,0.5085494777127325
2022-08-12,1333.0386620745435,7,639.8631455166902,0.4800034415512767,693.1755165578534,0.5199965584487234
2022-08-15,1341.6044130717169,9,631.8204283227049,0.4709439102664387,709.7839847490121,0.5290560897335613
2022-08-16,1335.732373414059,11,630.5111554167092,0.4720340451172544,705.2212179973499,0.5279659548827457
2022-08-17,1307.348122122271,13,626.5833366987226,0.4792781097062079,680.7647854235485,0.5207218902937922
2022-08-18,1310.2275278019358,15,624.8999756267251,0.4769400446616092,685.3275521752107,0.5230599553383908
2022-08-19,1265.2121630048687,17,620.0369721687448,0.4900656113644703,645.1751908361238,0.5099343886355296
2022-08-22,1210.3593205295203,19,615.9220736927462,0.508875391997879,594.4372468367742,0.491124608002121
2022-08-23,1213.027687069212,21,620.5980687427366,0.511610802752705,592.4296183264755,0.48838919724729507
2022-08-24,1219.2738148928718,23,622.281429814734,0.5103705354891174,596.9923850781378,0.4896294645108826
2022-08-25,1252.7231216614418,25,624.3388790527334,0.49838537204030775,628.3842426087085,0.5016146279596924
2022-08-26,1168.7695205364676,27,616.8572584327397,0.52778349160714,551.9122621037279,0.4722165083928601
2022-08-29,1151.9831024085124,29,617.0443381907518,0.5356366225343621,534.9387642177606,0.4643633774656379
2022-08-30,1128.6940818381236,0,564.4299510613338,0.5000734566997437,564.2641307767898,0.4999265433002564
2022-08-31,1114.0230532271898,2,560.1160564812413,0.502786773450202,553.9069967459484,0.497213226549798
2022-09-01,1109.4439330096416,0,554.939396150092,0.5001959807420654,554.5045368595496,0.4998040192579346
2022-09-02,1091.6888334492146,2,560.2886491263372,0.5132310892620318,531.4001843228774,0.48676891073796824
2022-09-06,1076.087988238242,4,556.8375202973018,0.5174646742493143,519.25046794094,0.4825353257506856
2022-09-07,1112.62792951695,6,562.7044195592198,0.5057435685652069,549.9235099577302,0.4942564314347931
2022-09-08,1117.9671476333979,0,559.080763909896,0.5000869346593975,558.886383723502,0.4999130653406027
2022-09-09,1156.5264059535257,2,562.186773273547,0.4860993837923128,594.3396326799788,0.5139006162076873
2022-09-12,1181.1699529333916,4,565.1201899921024,0.4784410478683846,616.0497629412893,0.5215589521316154
2022-09-13,1072.197200267191,6,557.5277592280704,0.5199862106421606,514.6694410391206,0.4800137893578394
2022-09-14,1081.6786597432215,8,555.4570424357647,0.5135139141671002,526.2216173074567,0.4864860858328996
2022-09-15,1044.6624421472334,10,544.9311620407739,0.5216337259341922,499.7312801064596,0.4783662740658079
2022-09-16,1037.836297860952,12,547.8646116717327,0.5278911643396142,489.97168618921944,0.4721088356603858
2022-09-19,1050.105333365232,14,548.3822908698093,0.5222164610024689,501.72304249542265,0.47778353899753107
2022-09-20,1035.2213473902025,16,545.4488412388503,0.5268910292604854,489.77250615135233,0.47310897073951474
2022-09-21,1010.5758608136618,18,547.6920519390407,0.5419603546616166,462.88380887462114,0.45803964533838337
2022-09-22,993.2741977214787,20,547.5194922063486,0.5512269355856931,445.7547055151302,0.4487730644143069
2022-09-23,962.4718726246606,22,538.0289372951067,0.559007439695772,424.44293532955385,0.44099256030422795
2022-09-26,950.4837847580443,24,531.8169185678046,0.5595223475623882,418.66686619023966,0.4404776524376118
2022-09-27,951.9174703175274,26,532.8522440515536,0.5597672704481536,419.0652262659738,0.4402327295518464
2022-09-28,987.4596376350325,28,543.8958365570247,0.5508031071119587,443.5638010780078,0.4491968928880413
2022-09-29,950.0146262895928,30,543.8958365570247,0.5725131187519518,406.11878973256813,0.4274868812480483
2022-09-30,925.0271030887203,1,475.0935930111425,0.5135996463506602,449.9335100775778,0.48640035364933976
2022-10-03,967.5346360210658,3,486.39455339266766,0.5027153915573908,481.1400826283982,0.4972846084426093
2022-10-04,1019.3304992806839,5,493.4765249689654,0.48411827696434034,525.8539743117185,0.5158817230356597
2022-10-05,1016.7689693367993,7,490.9149950250808,0.48281862431864586,525.8539743117185,0.5171813756813542
2022-10-06,1003.0424617267506,9,490.4629163739577,0.48897522795756765,512.5795453527929,0.5110247720424324
2022-10-07,939.1638767623026,11,485.0384323989044,0.5164577177638456,454.1254443633983,0.4835422822361544
2022-10-10,917.4239231013635,13,477.5044683911881,0.5204839947676294,439.91945471017533,0.47951600523237053
2022-10-11,898.9028054703351,15,476.44971400490584,0.5300347391346854,422.4530914654292,0.46996526086531465
2022-10-12,900.8341857466621,17,479.3126105562715,0.532076400008055,421.52157519039065,0.46792359999194505
2022-10-13,925.3969173902067,19,475.69629748620315,0.5140456906078271,449.7006199040035,0.4859543093921728
2022-10-14,878.8477715425928,21,469.6691090360892,0.5344146327090357,409.1786625065036,0.46558536729096434
2022-10-17,920.7943263677628,23,471.32659663733364,0.5118695708047696,449.46772973042914,0.4881304291952304
2022-10-18,932.8769036855786,25,472.2306677198753,0.5062089819720076,460.6462359657033,0.4937910180279924
2022-10-19,920.9591177199759,27,465.90211266228033,0.5058879419270174,455.0570050576956,0.4941120580729827
2022-10-20,912.6711420348372,29,465.2993794473182,0.5098215096512358,447.37176258751896,0.4901784903487641
2022-10-21,952.6213538772761,0,476.3059017777126,0.49999498734633024,476.3154520995634,0.5000050126536697
2022-10-24,967.163449653997,2,474.63889766059935,0.4907535513572205,492.5245519933976,0.5092464486427795
2022-10-25,997.8636963227955,4,475.6997079515214,0.47671812262988567,522.1639883712741,0.5232818773701143
2022-10-26,966.5439720879499,6,478.88216772920015,0.49545823217407087,487.6618043587497,0.5045417678259291
2022-10-27,939.0770169611861,8,478.27597390300895,0.5093043118557943,460.8010430581772,0.4906956881442057
2022-10-28,975.6050087139658,10,473.12344200003383,0.4849538878687196,502.48156671393195,0.5150461121312803
2022-10-31,954.6010586565527,12,469.48636575762424,0.4918142102401926,485.11469289892847,0.5081857897598074
2022-11-01,944.247648122132,14,474.1842811958685,0.5021821151886374,470.06336692626354,0.4978178848113626
2022-11-02,892.1348800823431,1,470.6987245050941,0.5276093727684418,421.436155577249,0.47239062723155817
2022-11-03,866.3057745810263,3,469.18326884452864,0.5415908361818793,397.1225057364977,0.4584091638181208
2022-11-04,899.2272519014464,5,483.58005426253186,0.537772908060766,415.6471976389145,0.46222709193923395
2022-11-07,910.3044483524059,7,481.45843368068773,0.5288982543720372,428.84601467171814,0.4711017456279628
2022-11-08,930.4780298526337,9,492.3696913128291,0.5291577828987635,438.1083385398045,0.4708422171012364
2022-11-09,897.639141061522,11,490.09649336952464,0.5459838714140192,407.5426476919974,0.4540161285859809
2022-11-10,1001.7920813893165,13,505.09947261371906,0.5041959125023541,496.6926087755975,0.4958040874976459
2022-11-11,1033.5277080144028,15,508.58500039958085,0.49208646895076125,524.942707614822,0.5079135310492388
2022-11-14,1020.8465299717086,17,509.7973302421382,0.49938684736114697,511.0491997295704,0.500613152638853
2022-11-15,1042.9706906644594,1,511.31281480761623,0.49024658064155885,531.6578758568431,0.5097534193584411
2022-11-16,1020.2234165811176,0,510.1004271552338,0.4999889424853991,510.12298942588376,0.5000110575146008
2022-11-17,1012.4982987174428,0,506.3118024562764,0.5000618797064986,506.1864962611665,0.49993812029350143
2022-11-18,1008.701163248251,2,502.9777942220498,0.49863905440769496,505.72336902620117,0.501360945592305
2022-11-21,990.6905034163121,4,500.24997981401447,0.5049508177265704,490.4405236022976,0.4950491822734296
2022-11-22,1011.6022764566804,6,500.55307672711007,0.49481212960531046,511.0491997295704,0.5051878703946895
2022-11-23,1030.0676105631753,8,503.7355654097014,0.4890315550590809,526.3320451534739,0.5109684449409191
2022-11-25,1019.7905215553203,10,504.34170142606746,0.49455421556269935,515.4488201292529,0.5054457844373007
2022-11-28,993.0060954248947,12,500.24997981401447,0.5037733223580706,492.7561156108803,0.49622667764192946
2022-11-29,983.9244303387784,14,502.9777942220498,0.5111955539602445,480.9466361167286,0.48880444603975554
2022-11-30,1054.7425201580418,16,509.19113641594697,0.48276344859942705,545.5513837420947,0.5172365514005728
2022-12-01,1067.300153447196,18,518.7384868440707,0.4860286819678931,548.5616666031253,0.5139713180321069
2022-12-02,1059.1495005393,20,517.0714827269574,0.48819499274056566,542.0780178123428,0.5118050072594343
2022-12-05,1022.5813584887342,22,507.82722921192925,0.4966130322993992,514.7541292768049,0.5033869677006008
2022-12-06,991.5986433669405,24,509.4942333290426,0.5138109422972501,482.1044100378979,0.48618905770274984
2022-12-07,990.2045039537545,26,513.8890518541912,0.5189726463597173,476.3154520995634,0.4810273536402827
2022-12-08,1007.5628669985235,28,514.343668318922,0.5104829536355628,493.21919867960156,0.48951704636443727
2022-12-09,999.7359836300677,30,516.0106724360353,0.5161469436784569,483.7253111940325,0.48385305632154313
2022-12-12,1013.3963620771106,1,497.6705825524596,0.49109173979311294,515.7257795246509,0.5089082602068871
2022-12-13,1038.439575614298,3,506.5154730576402,0.4877659566836197,531.9241025566579,0.5122340433163802
2022-12-14,1024.635060156387,5,505.33613182998215,0.4931864538705656,519.2989283264048,0.5068135461294344
2022-12-15,964.9264265357172,7,497.0809681727154,0.5151490875395937,467.84545836300174,0.48485091246040635
2022-12-16,955.2377996785303,9,501.2085500013488,0.5246950551684851,454.0292496771815,0.47530494483151486
2022-12-19,935.092460993192,11,499.881819237276,0.5345800977866245,435.2106417559161,0.4654199022133755
2022-12-20,941.7368338015192,13,508.43187443554206,0.5398874252195803,433.30495936597714,0.46011257478041967
2022-12-21,959.6709358020411,15,507.5473685147985,0.5288764612743199,452.12356728724257,0.4711235387256801
2022-12-22,918.8824447332759,17,501.061160464934,0.5452940834127885,417.82128426834186,0.45470591658721143
2022-12-23,921.8424347962452,19,502.8301160723362,0.5454621062041657,419.0123187239091,0.4545378937958344
2022-12-27,907.9568376446418,21,506.8103083645547,0.558187666364501,401.1465292800872,0.4418123336354991
2022-12-28,889.3998883914037,23,504.4516821433235,0.567182083928176,384.9482062480802,0.432817916071824
2022-12-29,919.7989497146864,25,507.69475805121334,0.5519627503474491,412.104191663473,0.4480372496525508
2022-12-30,922.0101863995027,27,509.9059947360297,0.5530372681968286,412.104191663473,0.4469627318031714
2023-01-03,916.995018027065,29,514.1810223351628,0.5607238995054025,402.8139956919022,0.4392761004945974
2023-01-04,927.8605723003885,0,464.02656956600333,0.500103769271681,463.8340027343852,0.49989623072831907
2023-01-05,900.4439917227164,2,458.4914853675592,0.5091837910877499,441.95250635515725,0.4908162089122502
2023-01-06,943.4565914068735,4,466.9259281118041,0.49490981605791595,476.5306632950694,0.5050901839420842
2023-01-09,954.3743861338398,6,467.84844214487816,0.4902147930018607,486.52594398896167,0.5097852069981393
2023-01-10,968.9226404325417,8,469.42988759111296,0.48448644711362343,499.49275284142874,0.5155135528863766
2023-01-11,993.6439503225283,10,469.29812141777853,0.4723000842157278,524.3458289047497,0.5276999157842722
2023-01-12,1007.1515109990503,12,474.7014394428882,0.4713307126670595,532.4500715561621,0.5286692873329405
2023-01-13,1023.353988921531,14,480.36834008791106,0.46940584127116236,542.98564883362,0.5305941587288376
2023-01-17,1023.1625759143919,16,477.20539892219705,0.4664023197835618,545.9571769921948,0.5335976802164382
2023-01-18,1001.5840549340212,18,475.8875360958754,0.4751348963190356,525.6965188381457,0.5248651036809644
2023-01-19,992.7491162239189,20,483.53123098038077,0.48706286722225417,509.21788524353815,0.5129371327777459
2023-01-20,1032.5059461074823,22,481.6862029142327,0.4665214808013221,550.8197431932496,0.533478519198678
2023-01-23,1069.6275068311654,24,482.60871694730673,0.45119325546990047,587.0187898838587,0.5488067445300996
2023-01-24,1067.8289439818386,26,484.3219788401203,0.4535576428881268,583.5069651417182,0.5464423571118731
2023-01-25,1066.0106338436585,28,486.8259383194292,0.4566801895438008,579.1846955242293,0.5433198104561991
2023-01-26,1094.8956789765873,30,482.2133681540591,0.440419464076057,612.6823108225283,0.5595805359239431
2023-01-27,1109.8213496239546,1,546.955013679541,0.4928315839886015,562.8663359444134,0.5071684160113984
2023-01-30,1074.3984414940073,3,545.3089018711831,0.5075481132613172,529.0895396228243,0.4924518867386829
2023-01-31,1100.2869026170295,5,547.5536101708173,0.49764621288180605,552.7332924462122,0.5023537871181939
2023-02-01,1143.1767869101925,7,554.7365968102216,0.48525880088028894,588.4401900999709,0.5147411991197111
2023-02-02,1191.8537258349224,9,542.6152747457436,0.4552700243191575,649.2384510891789,0.5447299756808425
2023-02-03,1144.9997399702831,11,529.2968167840166,0.4622680672379487,615.7029231862665,0.5377319327620513
2023-02-06,1130.5148538768026,13,530.4940097665691,0.469249924445822,600.0208441102336,0.5307500755541781
2023-02-07,1168.1182348511825,15,530.9429285923745,0.4545284139494803,637.1753062588081,0.5454715860505198
2023-02-08,1135.35539292043,17,532.439419820565,0.4689627786511782,602.915973099865,0.5310372213488219
2023-02-09,1114.851038073246,19,528.0996808867676,0.47369528560466867,586.7513571864782,0.5263047143953312
2023-02-10,1103.685730894486,21,528.9975185383786,0.4793008586870564,574.6882123561074,0.5206991413129437
2023-02-13,1128.4045145208129,23,526.4535690784097,0.4665468476098511,601.950945442403,0.5334531523901488
2023-02-14,1141.7319852542837,25,526.7528673240479,0.46136297671185134,614.9791179302358,0.5386370232881487
2023-02-15,1150.0967087472682,27,521.3656130731688,0.45332328064920846,628.7310956740993,0.5466767193507914
2023-02-16,1114.1485426748325,29,521.3656130731688,0.46794982276015135,592.7829296016637,0.5320501772398486
2023-02-17,1102.6082058703273,0,551.2539797861292,0.4999545412878595,551.3542260841982,0.5000454587121407
2023-02-21,1061.6388430855495,2,549.0445546490818,0.5171669803012646,512.5942884364679,0.4828330196987355
2023-02-22,1059.2568442637198,4,546.2038479865008,0.5156481649794412,513.0529962772191,0.48435183502055895
2023-02-23,1071.6269265482522,6,545.7304169435106,0.5092541101979654,525.8965096047416,0.4907458898020346
2023-02-24,1041.0770649806002,8,541.7849977124059,0.5204081579902077,499.2920672681943,0.47959184200979227
2023-02-27,1053.7502211438102,10,543.6787820866866,0.515946541388662,510.0714390571236,0.484053458611338
2023-02-28,1053.9102279445035,12,546.3616382667243,0.5184138304951477,507.54858967777926,0.4815861695048524
2023-03-01,1044.9974106458467,14,549.8336264548387,0.5261578840803265,495.16378419100806,0.4738421159196736
2023-03-02,1056.7657617564307,16,549.6758361746153,0.5201491721883659,507.08992558181546,0.4798508278116342
2023-03-03,1093.4091504685944,18,555.3571892974574,0.5079134275211178,538.0519611711371,0.4920865724788823
2023-03-06,1093.0197897475255,20,552.6743331174197,0.5056398230859853,540.3454566301059,0.49436017691401474
2023-03-07,1062.7368623478765,22,542.5740695181629,0.5105441325517479,520.1627928297135,0.489455867448252
2023-03-08,1070.0044491805943,24,542.7318597983864,0.507223928100494,527.2725893822078,0.49277607189950595
2023-03-09,1047.1456225063612,26,547.6242013177913,0.5229685246709462,499.5214211885699,0.47703147532905377
2023-03-10,1038.4982550939676,28,559.6182492913288,0.538872594678257,478.8800058026389,0.461127405321743
2023-03-13,1061.9177835313142,30,572.7170700357098,0.5393233628042178,489.20071349560436,0.46067663719578217
2023-03-14,1094.2724544750174,1,529.2228976715999,0.48362991822315143,565.0495568034175,0.5163700817768486
